id,challenge_id,user_id,team_id,ip,provided,type,date
2026,11,20,,91.62.140.187,ictf{liberty_place_philadelphia_liberty_bell_pne},incorrect,2024-11-18 16:46:54.125397
2027,8,19,,47.149.182.230,ictf{the_matrix},correct,2024-11-18 16:47:02.624425
2028,11,25,,46.37.116.124,ictf{griffith_observatory_astronomer_vny},incorrect,2024-11-18 16:47:39.232507
2029,11,25,,46.37.116.124,ictf{griffith_observatory_astronomers_vny},incorrect,2024-11-18 16:48:46.766780
2030,11,25,,46.37.116.124,ictf{griffith_observatory_astronomers_monument_vny},incorrect,2024-11-18 16:48:51.760140
2031,11,16,,73.99.224.11,ictf{cleveland_police_department_headquarters_fountain_of_eternal_life_bkl},incorrect,2024-11-18 16:48:53.040798
2032,11,16,,73.99.224.11,ictf{cleveland_police_department_headquarters_war_memorial_fountain_bkl},incorrect,2024-11-18 16:52:20.746536
2033,8,20,,91.62.140.187,ictf{virtual_reality},incorrect,2024-11-18 16:53:58.001262
2034,8,20,,91.62.140.187,ictf{.virtual_reality},incorrect,2024-11-18 16:54:14.965960
2035,11,16,,38.73.227.198,45_main_street_brooklyn_bridge_jfk,incorrect,2024-11-18 16:54:15.663070
2036,11,15,,128.135.204.209,ictf{renwick_gallery_the_washington_monument_dca},incorrect,2024-11-18 17:02:19.819769
2037,11,15,,128.135.204.209,ictf{renwick_gallery_washington_monument_dca},incorrect,2024-11-18 17:02:23.938275
2038,11,15,,128.135.204.209,ictf{renwick_gallery_washington_monument_cgs},incorrect,2024-11-18 17:04:00.564686
2039,11,15,,128.135.204.209,ictf{renwick_gallery_the_washington_monument_cgs},incorrect,2024-11-18 17:04:07.518695
2040,11,15,,128.135.204.209,ictf{the_renwick_gallery_the_washington_monument_cgs},incorrect,2024-11-18 17:04:14.491322
2041,11,15,,128.135.204.209,ictf{washington_monument_lodge_the_washington_monument_cgs},incorrect,2024-11-18 17:07:20.443734
2042,11,15,,128.135.204.209,ictf{washington_monument_lodge_washington_monument_cgs},incorrect,2024-11-18 17:07:25.830935
2043,11,16,,73.99.224.11,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 17:16:29.735817
2044,4,17,,117.99.242.252,ictf{189},correct,2024-11-18 17:19:46.989133
2045,11,25,,98.62.48.73,ictf{redmont_hotel_vulcan_statue_bhm},incorrect,2024-11-18 17:43:29.176527
2046,2,27,,103.16.147.62,ictf{∞},incorrect,2024-11-18 17:44:01.431328
2047,11,25,,98.62.48.73,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 17:52:44.564468
2048,12,17,,117.99.247.252,"ictf{0,1,2,3,4,5}",incorrect,2024-11-18 17:59:22.043824
2049,13,8,,189.233.167.58,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-18 18:23:24.711652
2050,6,10,,128.135.204.58,https://stackoverflow.com/questions/12770950/flask-request-remote-addr-is-wrong-on-webfaction-and-not-showing-real-user-ip,incorrect,2024-11-18 18:24:50.638175
2051,11,10,,128.135.204.5,missouri_athletic_club_gateway_arch_cps,incorrect,2024-11-18 18:29:23.900436
2052,11,10,,128.135.204.5,ictf{missouri_athletic_club_gateway_arch_cps},incorrect,2024-11-18 18:31:25.303518
2053,11,10,,128.135.204.8,ictf{the_smithsonian_institution_building_washington_monument_dca},incorrect,2024-11-18 18:32:39.483269
2054,11,10,,128.135.204.8,ictf{the_castle_washington_monument_dca},incorrect,2024-11-18 18:32:49.899662
2055,13,15,,128.135.204.209,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-18 18:34:12.219358
2056,14,15,,128.135.204.147,ictf{calabrifornia},correct,2024-11-18 18:40:00.825185
2057,11,10,,128.135.204.8,ictf{smithsonian_castle_washington_monument_dca},incorrect,2024-11-18 18:41:48.790878
2058,11,10,,128.135.204.8,ictf{mizzou_memorial_the_columbia_memorial_cou},incorrect,2024-11-18 18:43:16.387914
2059,11,10,,128.135.204.8,ictf{smithsonian_institution_building_the_washington_monument_dca},incorrect,2024-11-18 18:43:26.007162
2060,10,10,,128.135.204.5,"ictf{""Hokago Tea across Tea Time""}",incorrect,2024-11-18 18:43:29.772995
2061,10,10,,128.135.204.5,"ictf{""HokagoTeaacrossTeaTime""}",incorrect,2024-11-18 18:43:41.735505
2062,11,10,,128.135.204.8,ictf{smithsonian_castle_the_washington_monument_dca},incorrect,2024-11-18 18:43:41.824898
2063,11,10,,128.135.204.8,ictf{the_castle_the_washington_monument_dca},incorrect,2024-11-18 18:43:50.787828
2064,11,10,,128.135.204.8,ictf{hotel_del_coro_the_cabrillo_national_monument_san},incorrect,2024-11-18 18:45:11.691140
2065,11,10,,128.135.204.8,ictf{griffith_observatory_the_griffith_park_observatory_lax},incorrect,2024-11-18 18:45:18.485058
2066,11,10,,128.135.204.8,ictf{statehouse_the_indiana_war_memorial_ind},incorrect,2024-11-18 18:45:25.808697
2067,11,10,,128.135.204.8,ictf{utah_state_capitol_the_utah_olympic_park_slc},incorrect,2024-11-18 18:45:31.675822
2068,14,9,,98.188.150.207,ictf{645db1af5d76ae2ea62618f2f74382712943d7639acc48981df5710f5980a1d4},incorrect,2024-11-18 18:48:20.033981
2069,14,9,,98.188.150.207,ictf{645db1af5d76ae2ea62618f2f74382712943d7639acc48981df5710f5980a1d4},incorrect,2024-11-18 18:49:16.861374
2070,14,9,,45.77.123.209,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 18:49:20.875891
2071,14,9,,45.77.123.209,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 18:51:27.074968
2072,14,9,,45.77.123.209,"ictf{""ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b""}",incorrect,2024-11-18 18:51:40.194828
2073,14,9,,45.77.123.209,"ictf{""ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b""}",incorrect,2024-11-18 18:51:51.163443
2074,14,9,,45.77.123.209,ictf{b7392b18326f4b4a860d82e6d99be08bccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-18 18:52:26.689871
2075,14,9,,45.77.123.209,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 18:56:13.749127
2076,14,9,,45.77.123.209,ictf{ccb2e6281017bcd0680313b902d1af6f b7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 18:57:07.554308
2077,14,9,,98.188.150.207,ictf{azertyfornia},incorrect,2024-11-18 19:01:24.884279
2078,14,9,,45.77.123.209,ictf{ccb2e6281017bcd0680313b902d1af6f b7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:03:10.862223
2079,14,9,,45.77.123.209,ictf{ccb2e6281017bcd0680313b902d1af6f b7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:03:14.619867
2080,14,9,,98.188.150.207,ictf{pizzanduja},incorrect,2024-11-18 19:03:34.026536
2081,14,9,,98.188.150.207,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:06:08.566004
2082,14,25,,70.133.222.180,ictf{a3e2eda8b453f208536205b39a9a998d73df16f4ea6eb347c6da05eb4741d376},incorrect,2024-11-18 19:06:33.471479
2083,7,19,,98.188.150.205,ictf{ThisIsJustTheStart},correct,2024-11-18 19:06:47.872800
2084,13,25,,99.48.53.61,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y}},incorrect,2024-11-18 19:07:19.668427
2085,13,25,,99.48.53.61,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-18 19:07:40.421181
2086,8,20,,79.235.194.236,ictf{a_guy_with_sunglasses},incorrect,2024-11-18 19:08:38.207463
2087,8,20,,79.235.194.236,ictf{dream},incorrect,2024-11-18 19:09:02.675764
2088,14,9,,98.188.150.207,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:09:58.505608
2089,14,9,,98.188.150.207,ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b,incorrect,2024-11-18 19:10:03.735339
2090,8,20,,79.235.194.236,ictf{NAND},incorrect,2024-11-18 19:12:04.319683
2091,14,8,,189.233.167.58,ictf{pizza_nduja},incorrect,2024-11-18 19:13:15.917008
2092,14,25,,73.106.225.182,ictf{645db1af5d76ae2ea62618f2f74382712943d7639acc48981df5710f5980a1d4},incorrect,2024-11-18 19:14:12.088711
2093,14,25,,73.106.225.182,ictf{645db1af5d76ae2ea62618f2f74382712943d7639acc48981df5710f5980a1d4},incorrect,2024-11-18 19:14:25.867635
2094,1,20,,79.235.194.236,big_brother_is_watching_you,incorrect,2024-11-18 19:14:49.398959
2095,14,25,,73.106.225.182,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:15:22.207596
2096,14,8,,189.233.167.58,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:15:34.609689
2097,14,9,,45.77.123.209,ictf{e90fbd4dea7c5d1321702ca022ebf54d-a411db812dc6bba59aa3455d8c28d6e8},incorrect,2024-11-18 19:15:39.429205
2098,14,18,,172.56.195.204,ictf{calibrifornia},incorrect,2024-11-18 19:15:54.079178
2099,14,18,,172.56.195.204,ictf{calibri_fornia},incorrect,2024-11-18 19:15:58.249320
2100,14,9,,45.77.123.209,ictf{e90fbd4dea7c5d1321702ca022ebf54da411db812dc6bba59aa3455d8c28d6e8},incorrect,2024-11-18 19:16:15.833008
2101,14,18,,172.56.195.204,ictf{forniacalibri},incorrect,2024-11-18 19:16:19.649830
2102,14,25,,73.106.225.182,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:16:20.786230
2103,14,8,,189.233.167.58,ictf{california},incorrect,2024-11-18 19:17:08.622202
2104,14,25,,73.106.225.182,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:17:22.890985
2105,14,18,,172.56.195.204,ictf{calibrifornia},incorrect,2024-11-18 19:17:51.358841
2106,14,18,,172.56.195.204,ictf{forniacalibri},incorrect,2024-11-18 19:17:57.550959
2107,14,8,,189.233.167.58,ictf{calabrifornia},correct,2024-11-18 19:18:29.969123
2108,14,25,,73.106.225.182,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:19:33.053394
2109,12,8,,189.233.167.58,"ictf{3,3,3,3,3,3}",incorrect,2024-11-18 19:22:26.048010
2110,12,8,,189.233.167.58,"ictf{0,0,0,0,0,0}",incorrect,2024-11-18 19:22:33.694401
2111,14,25,,99.74.206.162,ictf{pizzanduja},incorrect,2024-11-18 19:22:41.469735
2112,14,18,,172.56.195.204,ictf{calabrifornia},correct,2024-11-18 19:23:24.947043
2113,14,9,,98.188.150.207,ictf{b7392b18326f4b4a860d82e6d99be08bccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-18 19:24:06.990875
2114,14,25,,136.226.2.175,ictf{pizzanduja},incorrect,2024-11-18 19:24:46.418547
2115,14,25,,98.62.48.73,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:24:56.510107
2116,14,25,,98.62.48.73,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 19:26:26.903004
2117,14,9,,45.77.123.209,ictf{azerty},incorrect,2024-11-18 19:26:28.917097
2118,14,25,,98.62.48.73,ictf{calabrifornia},correct,2024-11-18 19:27:47.706290
2119,14,9,,98.188.150.207,ictf{f6af1d02913b068dcb7108612e2bcc b80eb9d69e2d08a64b4f62381b2b937},incorrect,2024-11-18 19:28:47.575760
2120,14,9,,45.77.123.209,ictf{calabrifornia},correct,2024-11-18 19:29:13.482034
2121,13,18,,108.49.225.211,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-18 19:32:42.745590
2122,14,21,,115.79.225.222,ictf{calabri},incorrect,2024-11-18 19:45:09.479086
2123,14,21,,115.79.225.222,ictf{fornia},incorrect,2024-11-18 19:49:41.065451
2124,14,21,,115.79.225.222,ictf{calabrifornia},correct,2024-11-18 19:50:01.164189
2125,12,8,,189.233.167.58,"ictf{2,3,4,0,5,1}",incorrect,2024-11-18 19:56:06.764763
2126,12,8,,189.233.167.58,"ictf{2,8,4,9,1,6}",correct,2024-11-18 20:01:06.373609
2127,14,16,,73.216.99.209,ictf{pizzanduja},incorrect,2024-11-18 20:06:58.473229
2128,14,16,,73.216.99.209,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 20:07:27.342253
2129,11,9,,98.188.150.207,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 20:08:09.951416
2130,14,16,,73.216.99.209,ictf{ThisIsJustTheStart},incorrect,2024-11-18 20:08:57.058675
2131,14,16,,73.216.99.209,ictf{ndujapizza},incorrect,2024-11-18 20:09:55.430291
2132,14,16,,73.216.99.209,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 20:11:42.029541
2133,14,16,,73.216.99.209,ictf{b7392b18326f4b4a860d82e6d99be08bccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-18 20:15:33.748655
2134,13,20,,79.235.194.236,REDACTED,incorrect,2024-11-18 20:19:13.538326
2135,13,20,,79.235.194.236,ictf{REDACTED},incorrect,2024-11-18 20:19:28.109646
2136,13,20,,79.235.194.236,ictf{redacted},incorrect,2024-11-18 20:19:42.583518
2137,13,20,,79.235.194.236,redacted,incorrect,2024-11-18 20:19:47.270505
2138,13,20,,79.235.194.236,ictf{REDACTED},incorrect,2024-11-18 20:24:16.512909
2139,13,20,,79.235.194.236,ictf{[REDACTED]},incorrect,2024-11-18 20:24:25.968142
2140,13,20,,79.235.194.236,[REDACTED],incorrect,2024-11-18 20:24:32.217453
2141,13,20,,79.235.194.236,[REDACTED],incorrect,2024-11-18 20:24:37.741780
2142,11,15,,128.135.204.147,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 20:34:11.020604
2143,14,16,,73.216.99.209,ictf{ndujapizza},incorrect,2024-11-18 20:35:25.143271
2144,14,16,,73.216.99.209,ictf{pizzanduja},incorrect,2024-11-18 20:37:47.419127
2145,14,16,,73.216.99.209,ictf{pizza_nduja},incorrect,2024-11-18 20:37:54.821705
2146,14,16,,73.216.99.209,ictf{nduja_pizza},incorrect,2024-11-18 20:38:27.021975
2147,14,16,,73.216.99.209,ictf{ndujapizza},incorrect,2024-11-18 20:38:31.679296
2148,14,16,,73.216.99.209,ictf{nduja pizza},incorrect,2024-11-18 20:38:35.501273
2149,14,16,,73.216.99.209,ictf{b7392b18326f4b4a860d82e6d99be08bccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-18 20:40:31.526570
2150,14,16,,73.216.99.209,ictf{272091408109257834945335140539058728815243545558210273744089644536955242537099},incorrect,2024-11-18 20:41:37.871871
2151,14,16,,73.216.99.209,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 20:42:58.104805
2152,14,16,,73.216.99.209,ictf{272091408109257834945335140539058728815243545558210273744089644536955242537099},incorrect,2024-11-18 20:46:42.001960
2153,14,16,,73.216.99.209,ictf{515636966319531579034979677494301265914},incorrect,2024-11-18 20:46:57.349821
2154,8,20,,79.235.194.236,ictf{dream},incorrect,2024-11-18 20:47:34.808714
2155,8,20,,79.235.194.236,ictf{simulation},incorrect,2024-11-18 20:47:56.950619
2156,8,20,,79.235.194.236,ictf{virtual_machine,incorrect,2024-11-18 20:48:03.858477
2157,8,20,,79.235.194.236,ictf{virtual_machine},incorrect,2024-11-18 20:48:06.311953
2158,8,20,,79.235.194.236,ictf{internet},incorrect,2024-11-18 20:48:28.268949
2159,8,20,,79.235.194.236,ictf{network},incorrect,2024-11-18 20:48:37.521027
2160,8,20,,79.235.194.236,ictf{web},incorrect,2024-11-18 20:49:04.232527
2161,8,20,,79.235.194.236,ictf{os},incorrect,2024-11-18 20:49:22.285535
2162,8,20,,79.235.194.236,ictf{matrix},incorrect,2024-11-18 20:49:25.780222
2163,8,20,,79.235.194.236,ictf{ai},incorrect,2024-11-18 20:49:30.590803
2164,8,20,,79.235.194.236,ictf{malware},incorrect,2024-11-18 20:49:49.891860
2165,8,20,,79.235.194.236,ictf{virus},incorrect,2024-11-18 20:49:52.455908
2166,8,20,,79.235.194.236,ictf{virus},incorrect,2024-11-18 20:49:53.968050
2167,8,20,,79.235.194.236,ictf{program},incorrect,2024-11-18 20:50:09.238153
2168,8,20,,79.235.194.236,ictf{algorithm},incorrect,2024-11-18 20:50:14.741427
2169,1,20,,79.235.194.236,big_brother_is_watching_you,incorrect,2024-11-18 20:52:10.427707
2170,11,8,,189.233.167.58,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 20:56:09.313466
2171,11,11,,74.99.66.123,ictf{denver_art_museum_thatcher_memorial_fountain_apa},incorrect,2024-11-18 20:57:17.000761
2172,11,11,,74.99.66.123,ictf{denver_art_museum_thatcher_memorial_fountain_apa},incorrect,2024-11-18 20:57:42.576694
2173,11,11,,74.99.66.123,ictf{w_hotel_washington_monument_dca},incorrect,2024-11-18 21:02:56.011020
2174,11,11,,74.99.66.123,"To align this puzzle with buildings featured in movies or books, let's consider iconic structures with similar characteristics and deduce their potential links:  ### Iconic Buildings in Fiction: 1. **The Lincoln Memorial (Washington, D.C.)**:    - Featured in:        - **""Forrest Gump""**: The protagonist gives a speech at the Lincoln Memorial, with the Reflecting Pool and Washington Monument in view.        - **""Night at the Museum: Battle of the Smithsonian""**: The Lincoln Memorial statue comes to life during a comedic scene.    2. **The Washington Monument**:      - Featured in:        - **""National Treasure: Book of Secrets""**: Used as part of the historical clues that lead to the discovery of a hidden treasure.        - **""The Day the Earth Stood Still""**: This structure is prominent in alien landing sequences.      - **""House of Cards""**: It is a recurring symbol of power and ambition in the political drama.  3. **A hotel or rooftop with a view**:    - In stories like **""The Great Gatsby""**, rooftops often symbolize retrospection, mystery, and control over an urban landscape. In D.C., hotels like the **W Hotel** (famous for its rooftop) fit this vibe, especially for cinematic framing of monuments.  ---  ### If Based on Real-Life Clues: From the clues: - Height: **35.9 meters (~118 feet)**. - Proximity to the **Washington Monument** (~100m).  A **real-world fit** is the **W Hotel (formerly Hotel Washington)**. Its location near the Washington Monument and views of nearby memorials make it a perfect candidate. It has been a backdrop for D.C.-set dramas like **""Scandal""** and hosted political events.  ---  ### If Solving for Flag: Combining fiction with facts:   If your inspiration is tied to movies like *National Treasure* or landmarks tied to dramatic events (e.g., protests or speeches in *Forrest Gump*), the **W Hotel**, **Washington Monument**, and nearby **DCA Airport** provide a cohesive answer.    **Flag:**   `ictf{w_hotel_washington_monument_dca}`",incorrect,2024-11-18 21:04:55.186339
2175,11,11,,74.99.66.123,"To align this puzzle with buildings featured in movies or books, let's consider iconic structures with similar characteristics and deduce their potential links:  ### Iconic Buildings in Fiction: 1. **The Lincoln Memorial (Washington, D.C.)**:    - Featured in:        - **""Forrest Gump""**: The protagonist gives a speech at the Lincoln Memorial, with the Reflecting Pool and Washington Monument in view.        - **""Night at the Museum: Battle of the Smithsonian""**: The Lincoln Memorial statue comes to life during a comedic scene.    2. **The Washington Monument**:      - Featured in:        - **""National Treasure: Book of Secrets""**: Used as part of the historical clues that lead to the discovery of a hidden treasure.        - **""The Day the Earth Stood Still""**: This structure is prominent in alien landing sequences.      - **""House of Cards""**: It is a recurring symbol of power and ambition in the political drama.  3. **A hotel or rooftop with a view**:    - In stories like **""The Great Gatsby""**, rooftops often symbolize retrospection, mystery, and control over an urban landscape. In D.C., hotels like the **W Hotel** (famous for its rooftop) fit this vibe, especially for cinematic framing of monuments.  ---  ### If Based on Real-Life Clues: From the clues: - Height: **35.9 meters (~118 feet)**. - Proximity to the **Washington Monument** (~100m).  A **real-world fit** is the **W Hotel (formerly Hotel Washington)**. Its location near the Washington Monument and views of nearby memorials make it a perfect candidate. It has been a backdrop for D.C.-set dramas like **""Scandal""** and hosted political events.  ---  ### If Solving for Flag: Combining fiction with facts:   If your inspiration is tied to movies like *National Treasure* or landmarks tied to dramatic events (e.g., protests or speeches in *Forrest Gump*), the **W Hotel**, **Washington Monument**, and nearby **DCA Airport** provide a cohesive answer.    **Flag:**   `ictf{w_hotel_washington_monument_dca}`",incorrect,2024-11-18 21:05:00.196936
2176,11,11,,74.99.66.123,ictf{w_hotel_washington_monument_dca},incorrect,2024-11-18 21:05:14.855240
2177,11,20,,79.235.194.236,ictf{citygarden_gateway_arch_stl},incorrect,2024-11-18 21:05:17.518142
2178,11,11,,74.99.66.123,ictf{visitorcenter_iwo_jima_dca},incorrect,2024-11-18 21:10:15.478600
2179,11,11,,74.99.66.123,ictf{visitorcenter_iwo_jima_dca},incorrect,2024-11-18 21:10:28.009338
2180,11,11,,74.99.66.123,ictf{old_courthouse_gateway_arch_stl},incorrect,2024-11-18 21:10:34.750407
2181,11,11,,74.99.66.123,ictf{castle_washington_monument_dca},incorrect,2024-11-18 21:10:41.674335
2182,11,20,,79.235.194.236,ictf{white_house_washington_monument_dca},incorrect,2024-11-18 21:12:08.982940
2183,11,11,,74.99.66.123,ictf{battleground_clubhouse_san_jacinto_hou},incorrect,2024-11-18 21:12:15.075380
2184,11,11,,74.99.66.123,ictf{smithsonian_castle_washington_monument_dca},incorrect,2024-11-18 21:12:30.984859
2185,11,11,,74.99.66.123,ictf{visitorcenter_iwo_jima_dca},incorrect,2024-11-18 21:12:42.958829
2186,11,26,,68.190.215.114,icft{Statue_of_Liberty_Museum_Statue_of_Liberty_LaGuardia_Airport},incorrect,2024-11-18 21:13:10.771044
2187,14,16,,73.99.224.11,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 21:13:31.000842
2188,11,20,,79.235.194.236,ictf{united_states_holocaust_memorial_museum_washington_monument_dca},incorrect,2024-11-18 21:13:36.206461
2189,11,20,,79.235.194.236,ictf{herbert_c._hoover_federal_building_washington_monument_dca},incorrect,2024-11-18 21:15:08.097088
2190,14,17,,117.99.247.252,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-18 21:15:39.258216
2191,11,26,,68.190.215.114,icft{statue_of_liberty_museum_statue_of_liberty_lga},incorrect,2024-11-18 21:16:18.227949
