id,challenge_id,user_id,team_id,ip,provided,type,date
1442,25,34,,24.145.46.133,ictf{The Internet},incorrect,2024-11-22 01:12:19.360473
1443,25,34,,24.145.46.133,ictf{internet},incorrect,2024-11-22 01:12:24.365727
1444,25,34,,24.145.46.133,ictf{the_internet},incorrect,2024-11-22 01:12:28.186593
1445,25,34,,24.145.46.133,the internet,incorrect,2024-11-22 01:12:45.683715
1446,25,34,,24.145.46.133,iCTF{internet},incorrect,2024-11-22 01:12:56.136661
1447,25,34,,24.145.46.133,iCTF{the internet},incorrect,2024-11-22 01:12:58.846578
1448,25,34,,24.145.46.133,iCTF{the internet},incorrect,2024-11-22 01:13:00.328058
1449,27,10,,169.231.158.107,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:13:22.583173
1450,25,34,,24.145.46.133,The Internet,incorrect,2024-11-22 01:13:25.492403
1451,25,34,,24.145.46.133,iCTF{The Internet},incorrect,2024-11-22 01:13:36.696587
1452,25,34,,24.145.46.133,iCTF{Internet},incorrect,2024-11-22 01:13:40.865060
1453,25,34,,24.145.46.133,ictf{internet},incorrect,2024-11-22 01:14:10.430155
1454,25,34,,24.145.46.133,ictf{metaverse},incorrect,2024-11-22 01:14:33.246109
1455,24,19,,194.5.154.5,ictf{iCTF-2024-best},correct,2024-11-22 01:14:37.849520
1456,27,8,,38.124.72.120,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:14:43.592321
1457,25,18,,169.231.133.230,ictf{a_dream},incorrect,2024-11-22 01:14:53.281493
1458,25,34,,24.145.46.133,ictf{internet},incorrect,2024-11-22 01:14:54.764641
1459,25,34,,24.145.46.133,ictf{the_internet},incorrect,2024-11-22 01:15:00.498034
1460,25,34,,24.145.46.133,ictf{the internet},incorrect,2024-11-22 01:15:05.532026
1461,25,34,,24.145.46.133,internet,incorrect,2024-11-22 01:15:44.049378
1462,25,18,,169.231.133.230,ictf{the_internet},incorrect,2024-11-22 01:16:00.583467
1463,27,18,,169.231.34.130,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:16:01.133244
1464,25,18,,169.231.200.123,ictf{the one},incorrect,2024-11-22 01:16:37.044956
1465,25,18,,169.231.200.123,the one,incorrect,2024-11-22 01:16:41.389686
1466,25,34,,24.145.46.133,ictf{invisible},incorrect,2024-11-22 01:16:47.869138
1467,25,34,,24.145.46.133,ictf{invisible man},incorrect,2024-11-22 01:16:57.071406
1468,25,34,,24.145.46.133,ictf{social media},incorrect,2024-11-22 01:17:36.356021
1469,26,11,,103.94.134.48,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 01:17:42.255231
1470,25,18,,169.231.133.230,ictf{internet},incorrect,2024-11-22 01:17:42.817034
1471,26,10,,169.231.158.107,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 01:17:46.744393
1472,25,34,,24.145.46.133,ictf{vr},incorrect,2024-11-22 01:17:56.233366
1473,25,34,,24.145.46.133,ictf{virtual reality},incorrect,2024-11-22 01:18:01.910270
1474,25,34,,24.145.46.133,ictf{Artificial Intelligence},incorrect,2024-11-22 01:18:16.551940
1475,25,34,,24.145.46.133,ictf{ai},incorrect,2024-11-22 01:18:24.525177
1476,25,34,,24.145.46.133,ictf{AI},incorrect,2024-11-22 01:18:28.834410
1477,25,34,,24.145.46.133,ictf{the matrix},incorrect,2024-11-22 01:18:52.097168
1478,25,34,,24.145.46.133,ictf{cloud},incorrect,2024-11-22 01:18:56.154264
1479,25,18,,169.231.200.123,ictf{the_one},incorrect,2024-11-22 01:18:57.173606
1480,25,18,,169.231.200.123,ictf{the one},incorrect,2024-11-22 01:19:01.730183
1481,26,5,,138.204.25.169,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 01:19:24.859626
1482,25,34,,24.145.46.133,ictf{the_internet},incorrect,2024-11-22 01:19:51.178678
1483,25,34,,24.145.46.133,ictf{the-internet},incorrect,2024-11-22 01:19:56.382141
1484,25,34,,24.145.46.133,ictf{Internet},incorrect,2024-11-22 01:20:13.923302
1485,25,34,,24.145.46.133,ictf{The Internet},incorrect,2024-11-22 01:20:18.246434
1486,25,34,,24.145.46.133,ictf{Collective Consciousness},incorrect,2024-11-22 01:21:04.985801
1487,25,34,,24.145.46.133,Internet,incorrect,2024-11-22 01:21:19.186145
1488,25,34,,24.145.46.133,iCTF{internet},incorrect,2024-11-22 01:21:43.309932
1489,25,34,,24.145.46.133,iCTF{Internet},incorrect,2024-11-22 01:21:47.585462
1490,25,34,,24.145.46.133,iCTF{the internet},incorrect,2024-11-22 01:21:55.906369
1491,25,18,,169.231.200.123,ictf{Neo},incorrect,2024-11-22 01:21:59.749530
1492,25,34,,24.145.46.133,iCTF{The Internet},incorrect,2024-11-22 01:22:04.973452
1493,25,18,,169.231.200.123,ictf{Morpheus},incorrect,2024-11-22 01:22:56.908295
1494,25,34,,24.145.46.133,iCTF{guy with sunglasses},incorrect,2024-11-22 01:23:42.781109
1495,25,34,,24.145.46.133,guy with sunglasses,incorrect,2024-11-22 01:23:52.825159
1496,25,18,,169.231.133.230,ictf{the_matrix},correct,2024-11-22 01:23:54.191552
1497,25,34,,24.145.46.133,iCTF{The Matrix},incorrect,2024-11-22 01:24:29.586715
1498,25,34,,24.145.46.133,iCTF{Matrix},incorrect,2024-11-22 01:24:36.861805
1499,25,34,,24.145.46.133,iCTF{matrix},incorrect,2024-11-22 01:24:40.059755
1500,25,34,,24.145.46.133,iCTF{matrix},incorrect,2024-11-22 01:24:40.750475
1501,25,34,,24.145.46.133,matrix,incorrect,2024-11-22 01:24:42.987187
1502,25,34,,24.145.46.133,matrix,incorrect,2024-11-22 01:24:43.821793
1503,25,34,,24.145.46.133,Matrix,incorrect,2024-11-22 01:24:46.164510
1504,25,34,,24.145.46.133,iCTF{internet},incorrect,2024-11-22 01:25:12.721222
1505,25,34,,24.145.46.133,iCTF{Metaverse},incorrect,2024-11-22 01:25:25.723631
1506,26,8,,38.124.72.120,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 01:25:29.325480
1507,25,34,,24.145.46.133,iCTF{metaverse},incorrect,2024-11-22 01:25:30.117359
1508,25,34,,24.145.46.133,Metaverse,incorrect,2024-11-22 01:25:34.562540
1509,25,34,,24.145.46.133,metaverse,incorrect,2024-11-22 01:25:38.251584
1510,25,34,,24.145.46.133,iCTF{Morpheus},incorrect,2024-11-22 01:26:16.754027
1511,25,34,,24.145.46.133,iCTF{Neo},incorrect,2024-11-22 01:26:40.118999
1512,25,34,,24.145.46.133,iCTF{Agent Smith},incorrect,2024-11-22 01:26:48.207828
1513,27,11,,103.94.134.48,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:28:17.571391
1514,25,34,,24.145.46.133,iCTF{reality},incorrect,2024-11-22 01:28:18.054852
1515,25,34,,24.145.46.133,iCTF{dream},incorrect,2024-11-22 01:30:07.418168
1516,25,34,,24.145.46.133,iCTF{dreams},incorrect,2024-11-22 01:30:09.224093
1517,25,34,,24.145.46.133,iCTF{dreams},incorrect,2024-11-22 01:30:11.622728
1518,25,34,,24.145.46.133,dream,incorrect,2024-11-22 01:30:14.366016
1519,25,34,,24.145.46.133,ictf{dream},incorrect,2024-11-22 01:30:19.233288
1520,25,34,,24.145.46.133,iCTF{Dream},incorrect,2024-11-22 01:30:27.079089
1521,25,34,,24.145.46.133,iCTF{a Dream},incorrect,2024-11-22 01:30:29.887176
1522,25,34,,24.145.46.133,iCTF{a Dream},incorrect,2024-11-22 01:30:32.798405
1523,25,34,,24.145.46.133,iCTF{virutal reality},incorrect,2024-11-22 01:32:30.774991
1524,25,34,,24.145.46.133,iCTF{vr},incorrect,2024-11-22 01:32:36.396361
1525,25,34,,24.145.46.133,iCTF{World Wide Web},incorrect,2024-11-22 01:33:03.598350
1526,25,34,,24.145.46.133,iCTF{imagination},incorrect,2024-11-22 01:34:10.401170
1527,25,34,,24.145.46.133,iCTF{AI},incorrect,2024-11-22 01:35:01.890177
1528,25,34,,24.145.46.133,iCTF{consciousness},incorrect,2024-11-22 01:35:27.141428
1529,25,34,,24.145.46.133,iCTF{artificial intelligence},incorrect,2024-11-22 01:35:32.736266
1530,25,34,,24.145.46.133,iCTF{mind},incorrect,2024-11-22 01:35:45.798293
1531,25,34,,24.145.46.133,iCTF{brain},incorrect,2024-11-22 01:35:47.866795
1532,25,34,,24.145.46.133,iCTF{brain},incorrect,2024-11-22 01:35:49.533611
1533,25,34,,24.145.46.133,iCTF{Large Laguange Model},incorrect,2024-11-22 01:36:04.381662
1534,25,34,,24.145.46.133,iCTF{LLM},incorrect,2024-11-22 01:36:07.084190
1535,25,34,,24.145.46.133,iCTF{LLM},incorrect,2024-11-22 01:36:08.502163
1536,25,34,,24.145.46.133,iCTF{network},incorrect,2024-11-22 01:36:12.419224
1537,25,34,,24.145.46.133,iCTF{Generative AI},incorrect,2024-11-22 01:36:46.037930
1538,25,34,,24.145.46.133,iCTF{neural network},incorrect,2024-11-22 01:37:03.139183
1539,25,34,,24.145.46.133,iCTF{Neural Network},incorrect,2024-11-22 01:37:10.264015
1540,25,34,,24.145.46.133,iCTF{Neural Net},incorrect,2024-11-22 01:37:12.525756
1541,25,34,,24.145.46.133,iCTF{Neural Net},incorrect,2024-11-22 01:37:13.408331
1542,25,34,,24.145.46.133,iCTF{Neural Net},incorrect,2024-11-22 01:37:14.242658
1543,25,34,,24.145.46.133,iCTF{social network},incorrect,2024-11-22 01:38:15.456753
1544,25,34,,24.145.46.133,iCTF{The web},incorrect,2024-11-22 01:38:30.530640
1545,25,34,,24.145.46.133,iCTF{the web},incorrect,2024-11-22 01:38:33.265168
1546,25,34,,24.145.46.133,iCTF{the web},incorrect,2024-11-22 01:38:34.815796
1547,25,34,,24.145.46.133,iCTF{web},incorrect,2024-11-22 01:38:37.326710
1548,25,34,,24.145.46.133,iCTF{search engine},incorrect,2024-11-22 01:39:05.119948
1549,27,34,,24.145.46.133,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:41:39.245233
1550,25,8,,38.124.72.120,ictf{internet},incorrect,2024-11-22 01:41:51.227596
1551,25,8,,38.124.72.120,ictf{social media},incorrect,2024-11-22 01:42:00.823833
1552,24,11,,103.94.134.48,ictf{iCTF-2024-best},correct,2024-11-22 01:44:15.442629
1553,25,34,,24.145.46.133,iCTF{reality},incorrect,2024-11-22 01:45:29.394180
1554,25,8,,38.124.72.120,ictf{consciousness},incorrect,2024-11-22 01:47:20.507294
1555,25,8,,38.124.72.120,ictf{conscious},incorrect,2024-11-22 01:47:26.098900
1556,25,8,,38.124.72.120,consciousness,incorrect,2024-11-22 01:47:32.291594
1557,25,8,,38.124.72.120,ictf{mind},incorrect,2024-11-22 01:47:38.813621
1558,25,8,,38.124.72.120,ictf{brain},incorrect,2024-11-22 01:47:43.924030
1559,25,34,,24.145.46.133,iCTF{website},incorrect,2024-11-22 01:48:14.481518
1560,25,11,,103.94.134.48,ictf{William_Shakespeare},incorrect,2024-11-22 01:49:50.248308
1561,25,8,,38.124.72.120,ictf{blind},incorrect,2024-11-22 01:49:59.376954
1562,25,11,,103.94.134.48,ictf{william_shakespeare},incorrect,2024-11-22 01:50:00.209881
1563,25,11,,103.94.134.48,William Shakespeare,incorrect,2024-11-22 01:50:14.529286
1564,25,8,,38.124.72.120,blind,incorrect,2024-11-22 01:51:03.582259
1565,26,34,,24.145.46.133,iCTF{**This is a flag.**},incorrect,2024-11-22 01:53:32.549106
1566,25,8,,38.124.72.120,ictf{matrix},incorrect,2024-11-22 02:02:51.499547
1567,25,8,,38.124.72.120,ictf{the_matrix},correct,2024-11-22 02:02:54.324117
1568,25,34,,24.145.46.133,The Internet,incorrect,2024-11-22 02:07:06.971691
1569,25,34,,24.145.46.133,Artificial Intelligence,incorrect,2024-11-22 02:07:17.145232
1570,25,34,,24.145.46.133,ictf{internet},incorrect,2024-11-22 02:16:14.531991
1571,25,34,,24.145.46.133,ictf{AI},incorrect,2024-11-22 02:18:09.758788
1572,25,34,,24.145.46.133,iCTF{AI},incorrect,2024-11-22 02:18:14.325749
1573,25,34,,24.145.46.133,iCTF{Artificial Intelligence},incorrect,2024-11-22 02:18:24.043281
1574,25,34,,24.145.46.133,iCTF{language model},incorrect,2024-11-22 02:18:42.902099
1575,25,34,,24.145.46.133,iCTF{language_model},incorrect,2024-11-22 02:18:46.954542
1576,25,34,,24.145.46.133,iCTF{Language Model},incorrect,2024-11-22 02:18:52.982020
1577,25,34,,24.145.46.133,Artificial Intelligence,incorrect,2024-11-22 02:19:02.268203
1578,25,34,,24.145.46.133,AI,incorrect,2024-11-22 02:19:05.537677
1579,25,34,,24.145.46.133,Language Model,incorrect,2024-11-22 02:19:09.819388
1580,25,34,,24.145.46.133,language model,incorrect,2024-11-22 02:19:12.784997
1581,25,34,,24.145.46.133,language model,incorrect,2024-11-22 02:19:14.047287
1582,25,34,,24.145.46.133,iCTF{blind},incorrect,2024-11-22 02:20:13.063219
1583,25,34,,24.145.46.133,iCTF{blind},incorrect,2024-11-22 02:21:33.290986
1584,25,34,,24.145.46.133,iCTF{large_language_model},incorrect,2024-11-22 02:22:04.151739
1585,25,34,,24.145.46.133,iCTF{AGI},incorrect,2024-11-22 02:22:40.052223
1586,25,34,,24.145.46.133,iCTF{Artificial General Intelligence},incorrect,2024-11-22 02:22:48.786280
1587,25,34,,24.145.46.133,ictf{agi},incorrect,2024-11-22 02:25:49.594260
1588,25,34,,24.145.46.133,ictf{ai},incorrect,2024-11-22 02:25:52.551247
1589,25,34,,24.145.46.133,ictf{ai},incorrect,2024-11-22 02:25:53.815595
1590,25,34,,24.145.46.133,ictf{Artificial Intelligence},incorrect,2024-11-22 02:25:59.787076
1591,16,8,,38.124.72.120,"ictf{3873,9030}",incorrect,2024-11-22 02:25:59.795048
1592,26,34,,24.145.46.133,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 02:26:04.372300
1593,16,8,,38.124.72.120,"ictf{9030,3873}",incorrect,2024-11-22 02:26:13.111162
1594,5,5,,200.17.202.16,ictf{!},incorrect,2024-11-22 02:26:39.758162
1595,25,35,,136.36.171.204,ictf{TheMatrix},incorrect,2024-11-22 02:30:05.090435
1596,25,35,,136.36.171.204,ictf{The Matrix},incorrect,2024-11-22 02:30:35.075211
1597,25,35,,136.36.171.204,ictf{Virtual Reality},incorrect,2024-11-22 02:30:46.725769
1598,25,35,,136.36.171.204,ictf{VirtualReality},incorrect,2024-11-22 02:30:51.427599
1599,25,34,,24.145.46.133,ictf{neo},incorrect,2024-11-22 02:31:36.960566
1600,25,34,,24.145.46.133,ictf{the matrix},incorrect,2024-11-22 02:31:41.619683
1601,25,34,,24.145.46.133,ictf{The Matrix},incorrect,2024-11-22 02:31:45.009339
1602,25,35,,136.36.171.204,ictf{Neo},incorrect,2024-11-22 02:31:47.731582
1603,25,34,,24.145.46.133,ictf{Matrix},incorrect,2024-11-22 02:31:48.183936
1604,25,34,,24.145.46.133,ictf{Metaverse},incorrect,2024-11-22 02:31:54.334615
1605,25,34,,24.145.46.133,ictf{metaverse},incorrect,2024-11-22 02:31:56.988527
1606,25,34,,24.145.46.133,ictf{metaverse},incorrect,2024-11-22 02:31:58.075697
1607,25,34,,24.145.46.133,ictf{internet},incorrect,2024-11-22 02:32:02.387481
1608,25,34,,24.145.46.133,ictf{Internet},incorrect,2024-11-22 02:32:05.278988
1609,25,34,,24.145.46.133,ictf{Internet},incorrect,2024-11-22 02:32:06.412669
1610,25,34,,24.145.46.133,ictf{The web},incorrect,2024-11-22 02:32:10.959522
1611,25,34,,24.145.46.133,ictf{Artificial Intelligence},incorrect,2024-11-22 02:32:23.634838
1612,25,34,,24.145.46.133,ictf{Artificial Intelligence},incorrect,2024-11-22 02:32:27.970784
1613,25,34,,24.145.46.133,ictf{neural net},incorrect,2024-11-22 02:35:52.476900
1614,25,34,,24.145.46.133,ictf{Neural Net},incorrect,2024-11-22 02:35:59.312435
1615,25,34,,24.145.46.133,ictf{The Matrix},incorrect,2024-11-22 02:36:58.708670
1616,25,34,,24.145.46.133,ictf{Matrix},incorrect,2024-11-22 02:37:05.178560
1617,25,34,,24.145.46.133,ictf{social media},incorrect,2024-11-22 02:37:18.941785
1618,25,34,,24.145.46.133,ictf{Social Media},incorrect,2024-11-22 02:37:22.675792
1619,25,34,,24.145.46.133,ictf{social_media},incorrect,2024-11-22 02:37:26.032600
1620,25,34,,24.145.46.133,ictf{a website},incorrect,2024-11-22 02:37:35.538671
1621,25,34,,24.145.46.133,ictf{Social Network},incorrect,2024-11-22 02:38:46.715579
1622,25,34,,24.145.46.133,ictf{A Social Network},incorrect,2024-11-22 02:38:52.556267
1623,25,34,,24.145.46.133,ictf{Video Game},incorrect,2024-11-22 02:39:24.395198
1624,16,8,,38.124.72.120,"ictf{1084, 9030}",incorrect,2024-11-22 02:40:13.176779
1625,16,8,,38.124.72.120,"ictf{3873, 6156}",incorrect,2024-11-22 02:40:25.119444
1626,16,8,,38.124.72.120,"ictf{3873,9030}",incorrect,2024-11-22 02:40:46.465819
1627,16,8,,38.124.72.120,"ictf{1084,9030}",incorrect,2024-11-22 02:40:52.013486
1628,16,8,,38.124.72.120,"ictf{3873,6156}",incorrect,2024-11-22 02:40:58.084165
1629,25,34,,71.146.56.165,ictf{matrix},incorrect,2024-11-22 02:40:58.950088
1630,16,8,,38.124.72.120,"ictf{1084,6156}",incorrect,2024-11-22 02:41:04.193194
1631,25,34,,71.146.56.165,ictf{Matrix},incorrect,2024-11-22 02:41:08.151401
1632,16,8,,38.124.72.120,"ictf{8560,6156}",incorrect,2024-11-22 02:41:10.424187
1633,16,8,,38.124.72.120,"ictf{8560,9030}",incorrect,2024-11-22 02:41:17.856916
1634,25,34,,24.145.46.133,ictf{the cloud},incorrect,2024-11-22 02:41:19.994947
1635,25,34,,24.145.46.133,ictf{computer},incorrect,2024-11-22 02:41:41.987573
1636,25,34,,24.145.46.133,ictf{Computer},incorrect,2024-11-22 02:41:46.137411
1637,25,34,,24.145.46.133,ictf{a simulation},incorrect,2024-11-22 02:44:31.977855
1638,25,34,,24.145.46.133,ictf{virtual reality},incorrect,2024-11-22 02:44:40.709942
1639,25,34,,24.145.46.133,ictf{VR},incorrect,2024-11-22 02:44:46.378708
1640,25,34,,24.145.46.133,ictf{vr},incorrect,2024-11-22 02:44:47.619155
1641,25,34,,24.145.46.133,ictf{vr},incorrect,2024-11-22 02:44:48.801760
1642,25,34,,24.145.46.133,ictf{vr},incorrect,2024-11-22 02:44:48.919256
1643,25,34,,24.145.46.133,ictf{vr},incorrect,2024-11-22 02:44:49.040057
1644,25,34,,24.145.46.133,ictf{vr},incorrect,2024-11-22 02:44:49.208772
1645,25,34,,24.145.46.133,ictf{vr},incorrect,2024-11-22 02:44:49.233136
1646,25,34,,24.145.46.133,ictf{vr},incorrect,2024-11-22 02:44:50.247454
1647,25,34,,71.146.56.165,ictf{The Matrix},incorrect,2024-11-22 02:44:52.387538
1648,25,34,,24.145.46.133,ictf{Simulation},incorrect,2024-11-22 02:44:56.839302
1649,25,34,,71.146.56.165,ictf{Matrix},incorrect,2024-11-22 02:45:50.778338
1650,25,34,,24.145.46.133,ictf{program},incorrect,2024-11-22 02:46:00.448205
1651,25,34,,24.145.46.133,ictf{software},incorrect,2024-11-22 02:46:08.526110
1652,25,34,,71.146.56.165,ictf{3scape_th3_M4tr1x},incorrect,2024-11-22 02:46:10.922610
1653,25,34,,24.145.46.133,ictf{algorithm},incorrect,2024-11-22 02:46:24.937934
1654,24,35,,136.36.171.204,ictf{iCTF-2024-best},correct,2024-11-22 02:46:48.408818
1655,25,34,,24.145.46.133,ictf{smartphone},incorrect,2024-11-22 02:47:08.290152
1656,25,34,,24.145.46.133,ictf{phone},incorrect,2024-11-22 02:47:10.932406
1657,25,34,,24.145.46.133,ictf{phone},incorrect,2024-11-22 02:47:12.013001
1658,25,34,,24.145.46.133,ictf{smart phone},incorrect,2024-11-22 02:47:20.887192
1659,25,34,,24.145.46.133,ictf{hivemind},incorrect,2024-11-22 02:50:13.969381
1660,25,35,,136.36.171.204,ictf{Artificial Intelligence},incorrect,2024-11-22 02:51:55.920310
1661,25,35,,136.36.171.204,ictf{ArtificialIntelligence},incorrect,2024-11-22 02:52:07.105260
1662,25,35,,136.36.171.204,ictf{AI},incorrect,2024-11-22 02:52:19.592058
1663,23,33,,169.231.102.224,ictf{Th0ught_Th3_WAF_Was_My_H0dl_Lin3},incorrect,2024-11-22 02:55:01.110292
1664,25,11,,103.60.175.24,ictf{neural_network},incorrect,2024-11-22 02:56:03.709283
1665,24,32,,184.161.253.153,ictf{iCTF-2024-best},correct,2024-11-22 02:56:19.568982
1666,25,34,,24.145.46.133,ictf{video},incorrect,2024-11-22 02:56:50.978585
1667,25,34,,24.145.46.133,ictf{tv},incorrect,2024-11-22 02:57:00.177077
1668,25,34,,24.145.46.133,ictf{television},incorrect,2024-11-22 02:57:03.582959
1669,25,34,,24.145.46.133,ictf{Wikipedia},incorrect,2024-11-22 02:57:40.556660
1670,25,34,,24.145.46.133,ictf{Wikipedia},incorrect,2024-11-22 02:57:43.971805
1671,25,34,,24.145.46.133,ictf{Virtual Machine},incorrect,2024-11-22 02:58:59.488331
1672,25,34,,24.145.46.133,ictf{virtual machine},incorrect,2024-11-22 02:59:05.289354
1673,25,34,,24.145.46.133,ictf{Docker},incorrect,2024-11-22 02:59:23.274673
1674,25,34,,24.145.46.133,ictf{Deep Web},incorrect,2024-11-22 02:59:32.652412
1675,25,34,,24.145.46.133,ictf{Dark Web},incorrect,2024-11-22 02:59:36.523796
1676,25,34,,24.145.46.133,ictf{Blockchain},incorrect,2024-11-22 02:59:49.068456
1677,25,34,,24.145.46.133,ictf{Operating System},incorrect,2024-11-22 03:00:00.308452
1678,25,34,,24.145.46.133,ictf{OS},incorrect,2024-11-22 03:00:04.212075
1679,25,34,,24.145.46.133,ictf{Augmented Reality},incorrect,2024-11-22 03:00:30.325434
1680,26,32,,184.161.253.153,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 03:01:32.360138
1681,25,34,,24.145.46.133,ictf{chatGPT},incorrect,2024-11-22 03:03:34.322218
1682,27,32,,184.161.253.153,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 03:03:39.012371
1683,21,34,,71.146.56.165,ictf{kl!_U},incorrect,2024-11-22 03:03:54.585093
1684,21,34,,71.146.56.165,ictf{41312),incorrect,2024-11-22 03:04:41.404674
1685,25,34,,24.145.46.133,ictf{internet},incorrect,2024-11-22 03:05:04.264679
1686,25,34,,24.145.46.133,ictf{the internet},incorrect,2024-11-22 03:05:09.572272
1687,25,34,,24.145.46.133,ictf{the_internet},incorrect,2024-11-22 03:05:13.738460
1688,25,34,,24.145.46.133,ictf{The_Internet},incorrect,2024-11-22 03:05:23.458152
1689,25,34,,24.145.46.133,ictf{The Internet},incorrect,2024-11-22 03:05:32.659658
1690,25,11,,103.60.175.24,ictf{artificial_intelligence},incorrect,2024-11-22 03:05:33.966279
1691,21,34,,71.146.56.165,ictf{1376),incorrect,2024-11-22 03:05:40.779685
1692,25,11,,103.60.175.24,ictf{ai},incorrect,2024-11-22 03:05:44.832152
1693,25,34,,24.145.46.133,The Internet,incorrect,2024-11-22 03:05:47.608434
1694,25,11,,103.60.175.24,ictf{vr},incorrect,2024-11-22 03:05:52.951404
1695,25,11,,103.60.175.24,ictf{virtual_reality},incorrect,2024-11-22 03:06:10.448405
1696,25,11,,103.60.175.24,ictf{sophia},incorrect,2024-11-22 03:06:52.671970
1697,25,11,,103.60.175.24,ictf{sophia},incorrect,2024-11-22 03:10:58.097607
1698,25,11,,103.60.175.24,ictf{Sophia},incorrect,2024-11-22 03:11:08.446326
1699,25,11,,103.60.175.24,ictf{sophia},incorrect,2024-11-22 03:11:29.620606
1700,25,11,,103.60.175.24,ictf{robots_text},incorrect,2024-11-22 03:12:47.299912
1701,25,32,,184.161.253.153,The Matrix,incorrect,2024-11-22 03:16:24.635370
1702,25,32,,184.161.253.153,ictf,incorrect,2024-11-22 03:16:30.665375
1703,25,32,,184.161.253.153,ictf{The Matrix},incorrect,2024-11-22 03:16:34.760501
1704,25,32,,184.161.253.153,ictf{The Internet},incorrect,2024-11-22 03:16:55.954580
1705,25,32,,184.161.253.153,Virtual Reality,incorrect,2024-11-22 03:17:30.417239
1706,25,32,,184.161.253.153,Simulation,incorrect,2024-11-22 03:17:35.790936
1707,25,32,,184.161.253.153,Metaverse,incorrect,2024-11-22 03:17:43.458892
1708,25,32,,184.161.253.153,Dream,incorrect,2024-11-22 03:17:48.862374
1709,25,32,,184.161.253.153,Mirror,incorrect,2024-11-22 03:19:03.717359
1710,25,34,,24.145.46.133,ictf{agi},incorrect,2024-11-22 03:19:13.905673
